ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
  INOD        0.021202    0.002053  6.192998e-04     0.195000 0.002726 3.351421e+06    9135.0    0.025002    0.124901  0.004203  0.001374                 126       0.021202 0.008976
  INFQ        0.007657    0.001455 -7.573998e-04     0.014899 0.001645 7.917419e+06   13028.0    0.000000    0.005000  0.000000  0.002687                 249       0.007657 0.008972
  TSHA        0.000803    0.001913 -8.025866e-04     0.005000 0.001792 4.975886e+06    8915.0    0.000000    0.000000 -0.001604  0.002415                 297       0.000803 0.008970
  EQPT        0.000957    0.002067  0.000000e+00     0.025000 0.002003 2.233101e+06    4472.0    0.020000    0.004999  0.000719  0.001918                 207       0.000957 0.008966
   FIG        0.001168    0.001577 -8.736562e-04     0.019899 0.001379 1.644672e+07   22687.0    0.004999    0.000000 -0.000874  0.000587                 326       0.001168 0.008966
  ALOY        0.009176    0.002052  2.875626e-03     0.040000 0.001679 8.396619e+05    1410.0    0.000000    0.000000  0.001436  0.001443                 211       0.009176 0.008965
  ALOY        0.008469    0.002943 -1.057479e-03     0.038500 0.003500 7.344851e+05    2571.0    0.023499    0.000000 -0.000353 -0.006311                  75       0.008469 0.008964
  ASST        0.000434    0.001569  1.303162e-03     0.020000 0.001224 1.444446e+07   17673.0    0.000000    0.005000  0.000434  0.002200                 326       0.000434 0.008964
  TCOM        0.028993    0.002384  4.727262e-03     0.230000 0.002055 1.084467e+07   22287.0    0.020000    0.024998  0.004599  0.000764                  93       0.028993 0.008961
   FIG        0.001758    0.001448 -8.810214e-04     0.029900 0.001427 3.541446e+07   50535.0    0.014900    0.000000 -0.000887 -0.000588                 328       0.001758 0.008954
  TCOM        0.015263    0.002637 -3.675084e-03     0.149998 0.002661 1.032017e+07   27463.0    0.004997    0.000000 -0.003675 -0.005691                  52       0.015263 0.008952
  ASST        0.012920    0.001778 -3.005650e-03     0.045000 0.002288 4.860414e+06   11123.0    0.004999    0.005000 -0.003006 -0.006843                 195       0.012920 0.008943
   JEF        0.002564    0.001533  1.426684e-03     0.110001 0.001578 6.770134e+06   10683.0    0.005001    0.029999  0.003335  0.009008                 221       0.002564 0.008942
  TCOM        0.004440    0.002817 -3.131060e-03     0.150799 0.003416 6.055558e+06   20687.0    0.000000    0.027000 -0.002783 -0.002657                  42       0.004440 0.008940
   JEF        0.005908    0.001513  1.431449e-03     0.134998 0.001592 6.785381e+06   10802.0    0.039997    0.020000  0.001336  0.005558                 220       0.005908 0.008932
   NNE        0.014358    0.002861  2.321227e-03     0.115000 0.004493 2.097692e+06    9424.0    0.065001    0.000000  0.002787  0.006996                  60       0.014358 0.008931
  DUOL        0.002200    0.002399  1.714061e-03     0.252907 0.002264 5.702324e+06   12908.0    0.000000    0.042900  0.002614 -0.002560                 154       0.002200 0.008927
   NNE        0.009059    0.001922 -1.623370e-03     0.071501 0.002516 8.271534e+06   20813.0    0.011501    0.025000 -0.001160 -0.008978                  74       0.009059 0.008924
   JEF        0.003603    0.001922 -2.741735e-03     0.189999 0.001555 3.501604e+06    5445.0    0.045002    0.000000 -0.003213 -0.006405                 183       0.003603 0.008924
  ASPI        0.011673    0.002285  0.000000e+00     0.005000 0.002554 9.695822e+05    2476.0    0.005000    0.000000 -0.000016  0.001559                 202       0.011673 0.008923
  TCOM        0.028600    0.002262 -1.649808e-03     0.105000 0.001947 9.835558e+06   19146.0    0.039997    0.000000 -0.002156  0.005496                  87       0.028600 0.008923
  ASPI        0.042502    0.002389  7.865008e-04     0.019900 0.002579 2.987217e+06    7703.0    0.015000    0.000000  0.000000 -0.002400                 153       0.042502 0.008922
   JEF        0.002756    0.001548 -1.139303e-03     0.070000 0.001179 8.320667e+06    9813.0    0.004997    0.005001 -0.001044  0.003338                 254       0.002756 0.008922
  MSTR        0.010090    0.002012  4.811527e-03     0.540001 0.001690 3.526831e+07   59588.0    0.080002    0.040001  0.005157  0.005503                 134       0.010090 0.008920
   JEF        0.000759    0.001471  4.095631e-03     0.239998 0.001152 1.150950e+07   13258.0    0.000000    0.024998  0.004000  0.004287                 251       0.000759 0.008920
  EQPT        0.003830    0.001875 -3.814970e-03     0.090000 0.001497 3.337757e+06    4998.0    0.000000    0.010000 -0.004527 -0.000957                 199       0.003830 0.008920
  TSHA        0.006488    0.001873  8.117069e-04     0.005000 0.001532 1.351456e+07   20701.0    0.000000    0.000000  0.001625 -0.005645                 310       0.006488 0.008918
  TCOM        0.008108    0.001900 -6.984638e-05     0.040001 0.001922 3.688390e+06    7088.0    0.027203    0.009998  0.000249  0.001499                 316       0.008108 0.008915
  TSHA        0.001605    0.001695  0.000000e+00     0.000000 0.001447 5.743008e+06    8309.0    0.000000    0.000000  0.000000  0.002413                 279       0.001605 0.008914
   NNE        0.007158    0.002640 -9.226552e-04     0.165001 0.002598 3.598814e+06    9348.0    0.095001    0.050001 -0.002074 -0.003222                  67       0.007158 0.008911
  ALOY        0.010987    0.001953  0.000000e+00     0.000000 0.001815 1.416166e+06    2571.0    0.000000    0.000000 -0.001792 -0.000352                 212       0.010987 0.008910
   NNE        0.005069    0.002646  2.078045e-03     0.050001 0.002490 2.756671e+06    6863.0    0.000000    0.005001  0.002078 -0.003902                  68       0.005069 0.008909
   FIG        0.003462    0.002400 -8.647674e-04     0.050001 0.002245 1.768626e+07   39700.0    0.015001    0.020000 -0.000865 -0.000865                 138       0.003462 0.008906
  INFQ        0.018525    0.002429 -2.687694e-03     0.035000 0.001889 4.055670e+06    7660.0    0.000000    0.000100 -0.003072 -0.004987                 139       0.018525 0.008900
   NNE        0.004764    0.001638  1.431331e-03     0.040001 0.002157 4.200854e+06    9062.0    0.010000    0.000000  0.002383  0.001192                 208       0.004764 0.008900
  INFQ        0.004633    0.002413 -3.091652e-03     0.070000 0.002962 7.259319e+06   21502.0    0.020000    0.009500 -0.002330 -0.001567                  95       0.004633 0.008899
   NNE        0.009332    0.001742 -2.870012e-04     0.020000 0.001640 4.162810e+06    6825.0    0.009001    0.005001 -0.000956 -0.005947                 232       0.009332 0.008898
  ASPI        0.011657    0.002302 -7.620496e-04     0.005000 0.002677 1.018029e+06    2725.0    0.000000    0.000100 -0.001538  0.003938                 201       0.011657 0.008898
  TSHA        0.000798    0.001330  7.986641e-04     0.015000 0.001553 9.229207e+06   14333.0    0.005000    0.005000  0.000799 -0.003182                 256       0.000798 0.008895
  ASST        0.007557    0.002473  3.792674e-03     0.045000 0.001621 2.293572e+06    3718.0    0.000000    0.000000  0.005904  0.002947                 134       0.007557 0.008894
  SPRY        0.008861    0.001961 -6.325255e-04     0.040000 0.001901 2.540605e+07   48297.0    0.035000    0.000000 -0.001252 -0.001895                 167       0.008861 0.008893
  TSHA        0.005564    0.002266  7.955632e-04     0.005000 0.002577 5.912524e+06   15239.0    0.000000    0.000000  0.000796 -0.005534                 152       0.005564 0.008890
  TSHA        0.022418    0.002392 -1.598758e-03     0.030000 0.002472 8.113910e+06   20061.0    0.020000    0.000000 -0.002396 -0.005573                 111       0.022418 0.008889
  MSTR        0.014202    0.002230  1.253916e-03     0.247505 0.002390 3.267842e+07   78098.0    0.045601    0.092506  0.001482  0.004587                 123       0.014202 0.008883
  TCOM        0.004723    0.002433 -4.700609e-03     0.259998 0.002749 1.869795e+07   51405.0    0.000000    0.070000 -0.004578 -0.003961                 132       0.004723 0.008882
  EQPT        0.020768    0.003977 -9.021406e-04     0.070000      NaN          NaN    1905.0    0.039999    0.010000 -0.002926  0.008193                  13       0.020768 0.008882
   NNE        0.001900    0.001432  4.752054e-04     0.049999 0.001417 8.283680e+06   11737.0    0.040001    0.000000  0.001427  0.003815                 226       0.001900 0.008881
  EQPT        0.001437    0.002067 -4.787089e-04     0.029999 0.002090 1.027803e+06    2148.0    0.000000    0.019999 -0.000479  0.000479                 208       0.001437 0.008881
  NUVB        0.012510    0.001706 -4.152840e-03     0.025000 0.002684 3.416836e+07   91693.0    0.000000    0.000000 -0.004979 -0.009909                  74       0.012510 0.008880
  ASPI        0.037510    0.002495  0.000000e+00     0.000000 0.002487 4.639758e+05    1154.0    0.000000    0.000000  0.000000  0.005618                 155       0.037510 0.008878
  SPRY        0.009824    0.002530  3.716858e-03     0.029400 0.003255 8.877533e+05    2890.0    0.000000    0.000000  0.003730  0.003083                 133       0.009824 0.008877
  ASST        0.008144    0.002149  6.347412e-04     0.017200 0.002163 2.495405e+06    5397.0    0.002200    0.007601  0.001666  0.003001                 198       0.008144 0.008877
  EQPT        0.008025    0.003537  4.460405e-04     0.090000 0.003609 7.334916e+05    2647.0    0.080000    0.000000 -0.001558  0.004478                  37       0.008025 0.008870
  ASST        0.006920    0.001702  2.167366e-03     0.035000 0.001572 5.630011e+06    8850.0    0.009999    0.000000  0.002602  0.000866                 246       0.006920 0.008862
   NNE        0.002821    0.002516  2.828919e-03     0.079901 0.002212 1.747145e+06    3864.0    0.010000    0.009899  0.002829  0.000941                 127       0.002821 0.008861
   NNE        0.008126    0.001784  0.000000e+00     0.010000 0.002355 3.372673e+06    7942.0    0.000000    0.010000 -0.000239  0.000478                 206       0.008126 0.008860
   NNE        0.007649    0.001881 -1.912260e-03     0.040100 0.001517 1.876316e+06    2846.0    0.000000    0.000000 -0.002626 -0.001198                 229       0.007649 0.008856
  TCOM        0.006114    0.001884 -1.121589e-03     0.075001 0.001864 8.735389e+06   16279.0    0.030003    0.000000 -0.001122  0.005646                 315       0.006114 0.008855
   JEF        0.009371    0.001759 -1.680046e-03     0.137997 0.001557 5.384317e+06    8385.0    0.000000    0.049999 -0.000955  0.000766                 210       0.009371 0.008851
  ASST        0.006485    0.001903 -4.321620e-04     0.014900 0.001855 2.229121e+06    4135.0    0.009900    0.000000 -0.000432 -0.002587                 281       0.006485 0.008845
  TSHA        0.006364    0.002387  0.000000e+00     0.015000 0.002614 9.381751e+06   24527.0    0.010000    0.005000 -0.000795 -0.004751                 151       0.006364 0.008844
  INFQ        0.003324    0.002759  5.003747e-03     0.109900 0.003690 1.804713e+07   66585.0    0.044000    0.000000  0.004036  0.008073                  63       0.003324 0.008842
   JEF        0.015937    0.002901  1.864679e-04     0.320000 0.005078 6.186302e+06   31415.0    0.230000    0.079998  0.001306  0.008743                  31       0.015937 0.008840
   JEF        0.007877    0.001901 -1.192066e-03     0.062500 0.001810 2.185011e+06    3955.0    0.000000    0.000000 -0.001192 -0.001954                 229       0.007877 0.008836
  MSTR        0.013441    0.002132  1.202494e-03     0.184998 0.002260 2.804089e+07   63384.0    0.080002    0.000000  0.001375  0.001375                 125       0.013441 0.008833
  MSTR        0.015705    0.002177  2.878522e-04     0.229996 0.002462 2.616160e+07   64422.0    0.164902    0.039993  0.000747  0.001321                 122       0.015705 0.008829
  MSTR        0.012862    0.002129  8.009118e-04     0.410004 0.002220 5.632677e+07  125055.0    0.320000    0.020004  0.000572  0.003557                 126       0.012862 0.008829
  FCEL        0.009374    0.001711 -1.265163e-03     0.039999 0.002196 3.510944e+06    7711.0    0.014999    0.000000 -0.002023 -0.002280                 215       0.009374 0.008829
   JEF        0.010530    0.001643  2.014380e-03     0.130001 0.001574 5.709405e+06    8986.0    0.010002    0.014999  0.001918  0.001342                 208       0.010530 0.008828
  DUOL        0.000000    0.003224  0.000000e+00     0.000000 0.003052 2.447224e+05     747.0    0.000000    0.000000 -0.000636 -0.002144                  72       0.000000 0.008825
  INOD        0.016325    0.003301  0.000000e+00     0.099998 0.004376 8.532037e+05    3734.0    0.000000    0.099998  0.000000  0.008229                  34       0.016325 0.008824
  EQPT        0.012539    0.003832  3.144640e-03     0.094999 0.003567 9.302959e+05    3318.0    0.000000    0.025000  0.002244  0.019635                  32       0.012539 0.008824
   FIG        0.021395    0.001768 -2.047373e-03     0.049999 0.002766 2.464376e+07   68164.0    0.010000    0.004999 -0.001855 -0.010447                 101       0.021395 0.008821
   NNE        0.003808    0.002164 -5.090328e-04     0.010700 0.001973 1.359076e+06    2682.0    0.000000    0.000000 -0.001663 -0.003084                 188       0.003808 0.008820
   FIG        0.004612    0.002114  2.311413e-03     0.070000 0.002037 4.858833e+07   98998.0    0.030001    0.000000  0.002022  0.001733                 133       0.004612 0.008820
  SPRY        0.014219    0.002918  0.000000e+00     0.005000 0.003481 2.585602e+05     900.0    0.000000    0.005000  0.000000 -0.002524                 115       0.014219 0.008820
  TSHA        0.000806    0.001846  0.000000e+00     0.010000 0.001965 4.116176e+06    8089.0    0.005000    0.005000  0.000403 -0.003213                 302       0.000806 0.008818
  ASST        0.001726    0.001921  0.000000e+00     0.000000 0.002219 1.304810e+06    2895.0    0.000000    0.000000  0.000000 -0.002582                 237       0.001726 0.008815
   NNE        0.014293    0.002299  1.431331e-03     0.110001 0.003092 4.172653e+06   12903.0    0.020000    0.059999  0.001842 -0.000952                 107       0.014293 0.008807
  MSTR        0.023037    0.002157  1.387548e-03     0.299896 0.002526 4.147502e+07  104773.0    0.150002    0.029900  0.001388 -0.004369                 107       0.023037 0.008806
   NNE        0.008034    0.002475  1.656798e-03     0.035000 0.002425 7.733306e+05    1875.0    0.000000    0.000000  0.002844 -0.003293                 134       0.008034 0.008803
  ALOY        0.004210    0.002444  2.842926e-03     0.054999 0.001871 3.204888e+06    5996.0    0.000000    0.014999  0.001419 -0.002827                 131       0.004210 0.008802
  INFQ        0.013428    0.002115  8.086218e-04     0.015000 0.001979 1.982094e+06    3922.0    0.004500    0.000000  0.000423  0.000809                 204       0.013428 0.008802
  ASST        0.009251    0.002421  2.952408e-03     0.035001 0.002260 4.157131e+06    9396.0    0.000000    0.000000  0.002530  0.004223                 158       0.009251 0.008800
   NNE        0.012113    0.001456 -6.220329e-04     0.023001 0.001592 6.107582e+06    9722.0    0.010000    0.000000 -0.001100 -0.004423                 241       0.012113 0.008796
  INOD        0.009900    0.003727  2.240469e-03     0.195007 0.003350 5.128424e+05    1718.0    0.000000    0.020004 -0.000798 -0.008674                  46       0.009900 0.008787
  INOD        0.024365    0.002206 -3.566559e-03     0.289902 0.003380 8.417358e+05    2845.0    0.000000    0.029900 -0.003020 -0.001100                 124       0.024365 0.008785
   NNE        0.007159    0.001532  2.292248e-04     0.054600 0.002250 4.096722e+06    9216.0    0.049801    0.000000  0.000961  0.000005                 207       0.007159 0.008784
  TCOM        0.004102    0.002019 -6.211559e-04     0.045002 0.002231 9.249315e+06   20638.0    0.020000    0.000000 -0.000869 -0.002109                 140       0.004102 0.008782
  ALOY        0.010656    0.002025 -2.844947e-03     0.040000 0.002120 2.247705e+06    4765.0    0.000000    0.000000 -0.005617 -0.006730                 139       0.010656 0.008779
   FIG        0.005772    0.002042  1.155762e-03     0.085001 0.002320 5.506628e+07  127745.0    0.059999    0.005001  0.000948  0.008147                 124       0.005772 0.008773
  INFQ        0.015396    0.002279 -4.216198e-03     0.064900 0.001833 9.229971e+06   16914.0    0.000000    0.009900 -0.004216  0.001542                 138       0.015396 0.008772
  FCEL        0.043951    0.002229 -4.308869e-03     0.092699 0.005036 1.790228e+06    9015.0    0.000000    0.010000 -0.004169 -0.002610                 121       0.043951 0.008769
  ASPI        0.011368    0.001882  3.112901e-03     0.019300 0.001541 6.047491e+06    9320.0    0.000000    0.000000  0.003113 -0.001718                 308       0.011368 0.008769
  TSHA        0.006304    0.002032  4.750551e-03     0.055000 0.002622 1.247408e+07   32701.0    0.025000    0.000000  0.004751  0.007943                  83       0.006304 0.008755
   JEF        0.004818    0.002666 -7.407577e-04     0.100002 0.002704 1.713713e+06    4634.0    0.020000    0.040001 -0.000741 -0.004612                  67       0.004818 0.008753
   NNE        0.002849    0.001899 -2.652006e-03     0.070002 0.001716 2.133235e+06    3660.0    0.004002    0.010000 -0.003784 -0.007306                 181       0.002849 0.008752
   FIG        0.000293    0.001614  1.174080e-03     0.025000 0.001326 1.734203e+07   22996.0    0.004999    0.000000  0.001027 -0.000293                 325       0.000293 0.008746
  INOD        0.011862    0.001822 -2.476955e-03     0.200005 0.001672 2.501742e+06    4182.0    0.020004    0.000000 -0.003711 -0.012936                 184       0.011862 0.008746
  DUOL        0.020460    0.003696  2.162629e-03     0.270004 0.004650 4.027610e+05    1873.0    0.000000    0.000000 -0.000399  0.005384                  34       0.020460 0.008743
  SPRY        0.001868    0.001947 -6.222918e-04     0.014999 0.001757 2.610404e+06    4586.0    0.000000    0.009999  0.001247 -0.002162                 282       0.001868 0.008742
  ASST        0.008403    0.002391  5.067522e-03     0.065000 0.002204 3.024770e+06    6667.0    0.000000    0.005000  0.004643  0.002950                 156       0.008403 0.008739
  ASST        0.013086    0.002156 -2.946115e-03     0.045000 0.002301 4.337021e+06    9979.0    0.000000    0.010000 -0.002526 -0.002106                 148       0.013086 0.008738
  SPRY        0.012298    0.002466 -6.309293e-04     0.005000 0.003007 5.835921e+05    1755.0    0.000000    0.000000 -0.000631 -0.001261                 135       0.012298 0.008732
  TCOM        0.044398    0.002419 -2.831320e-03     0.173798 0.002387 1.396855e+07   33344.0    0.058800    0.005001 -0.003473 -0.011230                  65       0.044398 0.008726
  ALOY        0.005018    0.002057 -7.163488e-04     0.020000 0.002286 2.386701e+06    5456.0    0.000000    0.010000 -0.000709 -0.003571                 190       0.005018 0.008724
   FIG        0.007225    0.002000 -1.154761e-03     0.059999 0.002193 2.021773e+07   44346.0    0.035000    0.004999 -0.001731  0.006106                 126       0.007225 0.008723
   NNE        0.010938    0.001952 -1.858258e-03     0.164999 0.002462 4.708209e+06   11592.0    0.000000    0.125000 -0.001858 -0.008116                  75       0.010938 0.008722
  EQPT        0.021690    0.004007 -1.128482e-03     0.035000      NaN          NaN    2342.0    0.000000    0.009998 -0.000903  0.006367                  14       0.021690 0.008719
   JEF        0.006100    0.001859 -3.811063e-04     0.064999 0.001750 3.251502e+06    5689.0    0.000000    0.044998 -0.000095 -0.001713                 227       0.006100 0.008717
   FIG        0.000579    0.002401 -2.892196e-04     0.020000 0.002299 6.493284e+06   14931.0    0.005001    0.010000 -0.000289 -0.001445                 169       0.000579 0.008717
  NUVB        0.008005    0.001877 -3.871965e-03     0.024900 0.001429 9.436301e+06   13484.0    0.000000    0.001300 -0.003872 -0.000593                 180       0.008005 0.008710
  MSTR        0.013093    0.002013  0.000000e+00     0.290001 0.002155 2.717087e+07   58551.0    0.160004    0.129997 -0.000229  0.002578                 127       0.013093 0.008704
   FIG        0.026574    0.002857 -1.154095e-03     0.080000 0.003226 2.361249e+07   76178.0    0.049999    0.010000 -0.000866 -0.001730                  45       0.026574 0.008703
   NNE        0.003288    0.002339 -2.809582e-03     0.120001 0.002480 7.499693e+06   18600.0    0.010000    0.050100 -0.001404  0.000946                 167       0.003288 0.008702
   JEF        0.004978    0.002848  4.723992e-03     0.284000 0.002964 1.140844e+07   33812.0    0.008999    0.020000  0.004538  0.002495                  56       0.004978 0.008699
  SPRY        0.050609    0.001942  0.000000e+00     0.000000 0.003069 2.867039e+05     880.0    0.000000    0.000000 -0.000640 -0.003193                 219       0.050609 0.008697
  ASST        0.002604    0.001596 -2.597379e-03     0.030000 0.001159 1.198394e+07   13892.0    0.000000    0.000000 -0.003029  0.001304                 325       0.002604 0.008692
  INFQ        0.015040    0.001445  7.719204e-04     0.015000 0.001244 7.382373e+06    9181.0    0.005000    0.000000  0.000772 -0.007244                 258       0.015040 0.008688
   FIG        0.036756    0.002899  1.753289e-03     0.070000 0.004151 1.305777e+07   54205.0    0.010000    0.030001  0.001753  0.005868                  31       0.036756 0.008672
  TCOM        0.005971    0.002848 -8.885465e-04     0.055000 0.003259 5.910031e+07  192604.0    0.000000    0.020000 -0.001522 -0.004930                  43       0.005971 0.008670
  INFQ        0.017782    0.001835  2.316077e-03     0.035000 0.001028 4.792155e+07   49279.0    0.000099    0.005000  0.002316 -0.003473                 196       0.017782 0.008670
  TCOM        0.024161    0.002882  4.598884e-03     0.185001 0.002670 8.858811e+06   23656.0    0.005001    0.000000  0.004984  0.000254                  57       0.024161 0.008668
   JEF        0.001562    0.002682  3.503571e-03     0.275002 0.002654 3.374569e+06    8955.0    0.085003    0.000000  0.004801  0.003411                  61       0.001562 0.008668
  INFQ        0.006897    0.001258  7.668887e-04     0.020000 0.001834 8.593410e+06   15760.0    0.005000    0.005000  0.001527 -0.000383                 239       0.006897 0.008665
  TSHA        0.003511    0.002131 -3.498436e-03     0.022100 0.001851 6.014913e+06   11136.0    0.000000    0.000000 -0.002709  0.000795                 161       0.003511 0.008664
  EQPT        0.001779    0.003609  2.228130e-03     0.049999 0.004575 3.783577e+05    1731.0    0.000000    0.000000  0.004018  0.013520                  52       0.001779 0.008663
  NUVB        0.046512    0.002873 -1.719730e-03     0.035000 0.004455 8.557399e+06   38122.0    0.015000    0.010000 -0.001720  0.001726                  30       0.046512 0.008658
  EQPT        0.001917    0.002326  9.592546e-04     0.020000 0.001751 6.356300e+05    1113.0    0.000000    0.000000  0.000959 -0.005480                 203       0.001917 0.008655
  INOD        0.017482    0.001552  3.471952e-04     0.150002 0.002536 1.266461e+06    3212.0    0.125000    0.000000  0.001181 -0.001317                 262       0.017482 0.008653
  EQPT        0.020307    0.003982  0.000000e+00     0.000000      NaN          NaN    1455.0    0.000000    0.000000  0.001356  0.011867                  15       0.020307 0.008652
   JEF        0.003036    0.002681  3.230855e-03     0.300003 0.003909 6.613563e+06   25853.0    0.060001    0.065002  0.002398  0.007416                  49       0.003036 0.008651
  EQPT        0.000244    0.001869  4.172758e-03     0.084999 0.000872 1.068515e+07    9320.0    0.000000    0.000000  0.005160  0.005160                 280       0.000244 0.008651
  FCEL        0.005625    0.001767 -7.656656e-04     0.040001 0.002917 3.199335e+06    9332.0    0.020000    0.005001 -0.001785 -0.006849                 286       0.005625 0.008648
   JEF        0.005377    0.002450 -1.850795e-03     0.154999 0.002782 2.704184e+06    7523.0    0.005001    0.049999 -0.001851 -0.001389                  70       0.005377 0.008647
  TCOM        0.033197    0.002110  2.553850e-04     0.099998 0.001908 2.426914e+07   46303.0    0.029999    0.060001  0.000511  0.007979                  80       0.033197 0.008646
  ASST        0.006849    0.001764  0.000000e+00     0.010000 0.002128 1.311300e+06    2791.0    0.005000    0.005000 -0.000847  0.000428                 214       0.006849 0.008646
  TCOM        0.023011    0.002203  2.503576e-04     0.084999 0.002423 1.198086e+07   29029.0    0.020100    0.055000  0.000883  0.002405                 102       0.023011 0.008644
  INOD        0.001334    0.002725  2.005266e-03     0.224998 0.004108 7.752228e+05    3185.0    0.075005    0.000000  0.002676 -0.002993                  94       0.001334 0.008640
  DUOL        0.003021    0.002154  7.657686e-04     0.309998 0.001846 7.286381e+05    1345.0    0.125000    0.090004  0.000806 -0.007396                 141       0.003021 0.008638
  TCOM        0.001644    0.002726 -1.263405e-03     0.080002 0.003594 6.920637e+06   24871.0    0.014999    0.015003 -0.002649 -0.002649                  41       0.001644 0.008634
  EQPT        0.004666    0.002750 -1.109699e-03     0.140001 0.003577 5.400197e+06   19315.0    0.080000    0.035000  0.000222  0.002897                  39       0.004666 0.008633
  TCOM        0.003478    0.001933 -1.364603e-03     0.109997 0.002581 1.124194e+07   29011.0    0.044998    0.009998 -0.001488 -0.004083                 136       0.003478 0.008633
  ALOY        0.030376    0.001725 -2.171708e-03     0.049999 0.001010 6.973529e+06    7040.0    0.000000    0.019899 -0.004327 -0.001451                 251       0.030376 0.008632
  TCOM        0.033725    0.002183  5.136127e-03     0.220001 0.001886 2.614273e+07   49294.0    0.020000    0.000000  0.005136  0.006170                  79       0.033725 0.008632
  ALOY        0.010987    0.001922  0.000000e+00     0.003200 0.001912 6.364028e+05    1217.0    0.003200    0.000000  0.000000  0.000719                 213       0.010987 0.008626
  ALOY        0.000000    0.002149  2.853064e-03     0.040000 0.001817 1.627294e+06    2957.0    0.000000    0.000000  0.003569 -0.002129                 181       0.000000 0.008626
  ALOY        0.002399    0.002853 -2.393104e-03     0.036099 0.002694 1.336242e+06    3600.0    0.000000    0.002000  0.001762 -0.001054                  97       0.002399 0.008622
   FIG        0.004033    0.002368  2.310078e-03     0.070002 0.002027 2.352584e+07   47689.0    0.015001    0.015001  0.002310  0.003179                 131       0.004033 0.008621
  INFQ        0.007373    0.002665  7.081688e-03     0.135000 0.003971 2.313130e+07   91854.0    0.037200    0.005100  0.006428  0.009017                  62       0.007373 0.008621
   JEF        0.004377    0.001736 -1.520080e-03     0.084999 0.001584 4.546790e+06    7204.0    0.004997    0.000000 -0.001805  0.003437                 222       0.004377 0.008618
  TCOM        0.000991    0.002288  7.113437e-03     0.289997 0.001325 4.115608e+07   54530.0    0.000000    0.004997  0.007111  0.007365                 170       0.000991 0.008615
  ASST        0.009532    0.001476 -2.154949e-03     0.024900 0.001821 4.776955e+06    8697.0    0.000000    0.000000 -0.001723 -0.005168                 242       0.009532 0.008614
   FIG        0.003744    0.002348 -2.871869e-03     0.064999 0.002130 7.439439e+06   15849.0    0.014999    0.000000 -0.002585  0.000288                 136       0.003744 0.008614
  EQPT        0.001677    0.002041  2.395381e-04     0.004999 0.001913 1.564424e+06    2993.0    0.000000    0.000000  0.000240 -0.002628                 206       0.001677 0.008614
  FCEL        0.003830    0.001768 -2.543196e-03     0.059999 0.003780 2.323547e+06    8783.0    0.000000    0.010000 -0.003304 -0.001782                 283       0.003830 0.008614
  INOD        0.003543    0.002385 -1.156844e-03     0.084999 0.002682 1.104577e+06    2963.0    0.000000    0.000000 -0.001429 -0.006162                 175       0.003543 0.008613
  ASPI        0.000016    0.001911  7.783921e-04     0.009800 0.001946 8.797835e+05    1712.0    0.000000    0.004900  0.001558 -0.003180                 257       0.000016 0.008611
  TSHA        0.024057    0.001819 -4.530725e-03     0.028000 0.001208 6.373308e+06    7697.0    0.000000    0.000000 -0.004547 -0.003725                 198       0.024057 0.008608
  FCEL        0.014515    0.001624 -3.299519e-03     0.070002 0.002025 2.067465e+06    4186.0    0.000000    0.005001 -0.003300 -0.007331                 218       0.014515 0.008604
  ALOY        0.003556    0.002493  1.012981e-03     0.014999 0.002971 1.377180e+06    4091.0    0.000600    0.000000  0.000105 -0.001446                  91       0.003556 0.008604
  TCOM        0.000505    0.002696  4.817506e-03     0.240002 0.003779 9.841690e+06   37191.0    0.020000    0.029999  0.004563  0.000000                  40       0.000505 0.008604
   NNE        0.003330    0.001644  3.341274e-03     0.100000 0.001431 5.289087e+06    7567.0    0.020000    0.010000  0.003102  0.003102                 225       0.003330 0.008601
   JEF        0.011499    0.001550 -9.583344e-05     0.049999 0.001633 4.847766e+06    7917.0    0.014999    0.029999  0.000383 -0.002104                 215       0.011499 0.008601
   JEF        0.007071    0.001638  7.523775e-04     0.086700 0.001640 4.889633e+06    8021.0    0.000000    0.047298  0.000752  0.003819                 218       0.007071 0.008600
  ASST        0.002103    0.002411 -2.098164e-03     0.025000 0.003126 3.819946e+05    1194.0    0.000000    0.000000 -0.001679 -0.000840                 170       0.002103 0.008599
   JEF        0.005528    0.001523 -2.187383e-03     0.115002 0.001472 4.617616e+06    6795.0    0.000000    0.000000 -0.001713 -0.005498                 241       0.005528 0.008598
  INFQ        0.018926    0.001978 -3.456527e-03     0.044900 0.002318 6.775184e+06   15707.0    0.000000    0.000000 -0.002704 -0.000772                 148       0.018926 0.008598
   NNE        0.003765    0.001932  1.885946e-03     0.095001 0.002623 3.187859e+06    8362.0    0.030001    0.025000  0.003305  0.004453                 122       0.003765 0.008597
   JEF        0.004568    0.001609  1.525006e-03     0.134998 0.001841 4.450804e+06    8194.0    0.009998    0.044998  0.001907  0.001525                 232       0.004568 0.008596
   NNE        0.008828    0.001914  1.673033e-03     0.035000 0.001869 1.393742e+06    2605.0    0.000000    0.000000  0.001673 -0.000477                 279       0.008828 0.008593
  ICCM        0.025825    0.001919  0.000000e+00     0.000000 0.005824 4.429895e+04     258.0    0.000000    0.000000 -0.001433  0.001437                 132       0.025825 0.008586
